Campaign,Ad Group,Keyword or Product Targeting,Price,Target ACOS,Impression,Click,Order,CVR,Basic Price Predict,Basic Price,Average CTR,CTR,CTR Co,Impression Cur,Impression Average,Impression Co,Bid Price Predict,Bid Price
Cristmas Hat | AT,Ad group 1,loose-match,7.99,0.2,3148,55,11,0.2,0.19324651162790699,0.2,0.01666020922123208,0.01747141041931385,0.9909547748943068,3148,849.8333333333334,0.6962710471575742,0.13799462376029145,0.14734321326545885
Cristmas Hat | AT,Ad group 1,substitutes,7.99,0.2,854,3,1,0.3333333333333333,0.19324651162790699,0.2,0.01666020922123208,0.00351288056206089,0.6318020564048332,854,849.8333333333334,1.0404888265277568,0.1314765960532977,0.14275931308194867
Christmas Socks | Positive,Ad group 1,stockings burlap,22.99,0.2,152,3,1,0.3333333333333333,1.0217777777777777,1.0217777777777777,0.16981132075471697,0.019736842105263157,0.5783586694876823,152,240.5,1.1937946182164976,0.705477747870862,0.5011859567025958
Christmas Socks | Positive,Ad group 1,stockings burlap,22.99,0.2,338,6,1,0.16666666666666666,1.0217777777777777,1.0217777777777777,0.16981132075471697,0.01775147928994083,0.5715597812963251,338,240.5,0.936394822757461,0.5468612091622704,0.4093383309747254
Christmas Socks | Positive,Ad group 1,christmas stocking for crafts,22.99,0.2,42,0,0,0,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.0,0.510053558267284,42,240.5,1.5857043354029592,0.3680496939642627,0.2999175504261009
Christmas Socks | Positive,Ad group 1,diy christmas stockings,22.99,0.2,146,3,0,0.0,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.02054794520547945,0.820007647096427,146,240.5,1.2072956676902262,0.4505054096934223,0.3512164506976543
Christmas Socks | Positive,Ad group 1,burlap stocking,22.99,0.2,1526,28,2,0.07142857142857142,0.6182184873949579,0.6182184873949579,0.07488986784140969,0.01834862385321101,0.6503599790666437,1526,240.5,0.6066667774242946,0.2439192124610007,0.21957277449395152
Christmas Socks | Positive,Ad group 1,burlap stocking,22.99,0.2,2534,91,13,0.14285714285714285,0.6182184873949579,0.6182184873949579,0.07488986784140969,0.03591160220994475,0.7675068563618399,2534,240.5,0.5468021812438184,0.25945048709560303,0.22985419011956987
Christmas Socks | Positive,Ad group 1,christmas stockings burlap,22.99,0.2,335,2,0,0.0,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.005970149253731343,0.6110365022724373,335,240.5,0.9390488877222039,0.26111019153755566,0.23094872602159278
Christmas Socks | Positive,Ad group 1,christmas stockings burlap,22.99,0.2,191,1,0,0.0,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.005235602094240838,0.5989743078493786,191,240.5,1.117498959870925,0.30459571371404354,0.2593527879528721
Christmas Socks | Positive,Ad group 1,6 pack stockings christmas,22.99,0.2,51,2,0,0.0,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.0392156862745098,1.0204213509767333,51,240.5,1.535164043029187,0.7128576137326236,0.5053515029067133
Christmas Socks | Positive,Ad group 1,6 pack stockings christmas,22.99,0.2,8,0,0,0,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.0,0.510053558267284,8,240.5,1.8563720881557653,0.4308729967342269,0.3391389252896668
Christmas Socks | Positive,Ad group 1,christmas stockings 6 pack personalized,22.99,0.2,29,0,0,0,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.0,0.510053558267284,29,240.5,1.6706159957304214,0.38775810359636365,0.31231841803175797
Christmas Socks | Positive,Ad group 1,burlap christmas decorations,22.99,0.2,38,0,0,0,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.0,0.510053558267284,38,240.5,1.6101579028495399,0.3737254859855801,0.3034981548571931
Christmas Socks | Positive,Ad group 1,burlap christmas decorations,22.99,0.2,18,0,0,0,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.0,0.510053558267284,18,240.5,1.7577486335395909,0.40798201291159825,0.32495084519521145
Christmas Socks | Positive,Ad group 1,plain christmas stockings,22.99,0.2,496,10,0,0.0,0.0,0.2,0.052083333333333336,0.020161290322580645,0.723409564720412,496,240.5,0.8293538114669944,0.1199924959505106,0.13463600557903765
Christmas Socks | Positive,Ad group 1,plain christmas stockings,22.99,0.2,52,0,0,0,0.0,0.2,0.052083333333333336,0.0,0.510053558267284,52,240.5,1.5298907672154232,0.15606524591569837,0.15995687666626113
Christmas Socks | Positive,Ad group 1,large christmas stocking,22.99,0.2,135,2,0,0.0,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.014814814814814815,0.7444165513846039,135,240.5,1.233527838790088,0.41786254178473425,0.33108908272375404
Christmas Socks | Positive,Ad group 1,large christmas stocking,22.99,0.2,39,1,0,0.0,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.02564102564102564,0.8809971540602937,39,240.5,1.6039177477559967,0.6430208633278984,0.46555790110010475
Christmas Socks | Positive,Ad group 1,christmas stocking bulk,22.99,0.2,5171,36,3,0.08333333333333333,0.3728108108108108,0.3728108108108108,0.010678210678210679,0.006961902920131503,0.8432838624387049,5171,240.5,0.49267157185494215,0.1548887198720132,0.15913971987706255
Christmas Socks | Positive,Ad group 1,christmas stocking bulk,22.99,0.2,103,1,0,0.0,0.3728108108108108,0.3728108108108108,0.010678210678210679,0.009708737864077669,0.9427640799595247,103,240.5,1.3230928225475982,0.465030928699097,0.36009951521618255
Christmas Socks | Positive,Ad group 1,linen stockings christmas,22.99,0.2,27,1,1,1.0,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.037037037037037035,1.0000161142742425,27,240.5,1.6852361676814187,0.7668955807602988,0.5355762935688211
Christmas Socks | Positive,Ad group 1,linen stockings christmas,22.99,0.2,3,0,0,0,0.45505979381443296,0.45505979381443296,0.034416690320749364,0.0,0.510053558267284,3,240.5,1.9183356652047316,0.4452550445477039,0.3479946109101726
Sticker Christmas | AT,Ad group 1,close-match,10.99,0.2,40346,109,16,0.14678899082568808,0.33097297297297296,0.33097297297297296,0.015034538805363673,0.0027016308927774748,0.6145281991466991,40346,974.2222222222222,0.4636839847652804,0.09430971738021346,0.11623216437875383
Sticker Christmas | AT,Ad group 1,loose-match,10.99,0.2,21658,52,9,0.17307692307692307,0.33097297297297296,0.33097297297297296,0.015034538805363673,0.0024009603841536613,0.6032710303074187,21658,974.2222222222222,0.4907972291730131,0.09799571902462446,0.11889519537160886
Sticker Christmas | AT,Ad group 1,substitutes,10.99,0.2,351,1,0,0.0,0.33097297297297296,0.33097297297297296,0.015034538805363673,0.002849002849002849,0.6199973445559852,351,974.2222222222222,1.3786850817369796,0.2829094384844835,0.24525245740779678
Corn Rope Stick | Explore-1,Ad group 1,rubber puppy chew toy,17.99,0.2,191,2,1,0.5,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.010471204188481676,0.7199868767574071,191,82.25925925925925,0.7993426414936058,0.34556784654101247,0.28565929471895135
Corn Rope Stick | Explore-1,Ad group 1,tough chew toy,17.99,0.2,2414,7,2,0.2857142857142857,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.002899751449875725,0.5719886124310807,2414,82.25925925925925,0.47700199025806084,0.16382619270698562,0.16533354282336887
Corn Rope Stick | Explore-1,Ad group 1,dog toy indestructible,17.99,0.2,118,0,0,0,0.0,0.2,0.41379310344827586,0.0,0.510053558267284,118,82.25925925925925,0.9303234056508545,0.09490295267831125,0.11666128250900476
Corn Rope Stick | Explore-1,Ad group 1,pet toys for dogs indestructible,17.99,0.2,13,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,13,82.25925925925925,1.6101083924882909,0.49311323622554215,0.37714885824978417
Corn Rope Stick | Explore-1,Ad group 1,tug toys for dogs indestructible,17.99,0.2,43,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,43,82.25925925925925,1.2573084573949458,0.3850644125900205,0.3106288242193487
Corn Rope Stick | Explore-1,Ad group 1,chase it dog toy,17.99,0.2,4,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,4,82.25925925925925,1.8170163711823863,0.5564810588210467,0.4150401805709154
Corn Rope Stick | Explore-1,Ad group 1,dog aggressive chew toys,17.99,0.2,2,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,2,82.25925925925925,1.8814926713493874,0.5762276281722344,0.4266892028662772
Corn Rope Stick | Explore-1,Ad group 1,dog chews long lasting for aggressive chewers large dogs,17.99,0.2,39,1,0,0.0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.02564102564102564,0.9504904437130295,39,82.25925925925925,1.289707522422337,0.7360626017693149,0.5183898965080727
Corn Rope Stick | Explore-1,Ad group 1,agressive chewer toys for large dogs,17.99,0.2,93,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,93,82.25925925925925,1.0030096462933225,0.3071826312791134,0.26102644515856
Corn Rope Stick | Explore-1,Ad group 1,indestructable dog toy,17.99,0.2,6922,19,3,0.15789473684210525,0.5681052631578947,0.5681052631578947,0.006388702084734364,0.0027448714244438024,0.7440294887554766,6922,82.25925925925925,0.4457575536609116,0.18841595362163263,0.18221873394502497
Corn Rope Stick | Explore-1,Ad group 1,dog toy indestructible,17.99,0.2,2448,11,0,0.0,0.0,0.2,0.41379310344827586,0.004493464052287581,0.5162097677666777,2448,82.25925925925925,0.4763853213992416,0.049182951225391326,0.0828977590023614
Corn Rope Stick | Explore-1,Ad group 1,pet toys for dogs indestructible,17.99,0.2,23,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,23,82.25925925925925,1.4565814137559108,0.446093926417675,0.34850977766927826
Corn Rope Stick | Explore-1,Ad group 1,tug toys for dogs indestructible,17.99,0.2,11,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,11,82.25925925925925,1.6484439703042677,0.5048539245714977,0.38422921357359074
Corn Rope Stick | Explore-1,Ad group 1,dog aggressive chew toys,17.99,0.2,244,1,0,0.0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.004098360655737705,0.5970743948534438,244,82.25925925925925,0.7422635062255496,0.26611068973016827,0.23424166596123364
Corn Rope Stick | Explore-1,Ad group 1,dog chews long lasting for aggressive chewers large dogs,17.99,0.2,2,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,2,82.25925925925925,1.8814926713493874,0.5762276281722344,0.4266892028662772
Puzzle Castle | AT,keywords,close-match,16.99,0.2,2605,4,0,0.0,0.12702803738317756,0.2,0.14381720430107528,0.0015355086372360845,0.5161034225016241,2605,33.5,0.4472686555459905,0.046167376780997145,0.08061097820407603
Puzzle Castle | AT,keywords,loose-match,16.99,0.2,3824,8,1,0.125,0.12702803738317756,0.2,0.14381720430107528,0.0020920502092050207,0.5183678933312081,3824,33.5,0.44078237688333266,0.045697486424507154,0.08025380786802527
Puzzle Castle | AT,keywords,complements,16.99,0.2,1623,8,0,0.0,0.12702803738317756,0.2,0.14381720430107528,0.004929143561306223,0.5300466874837091,1623,33.5,0.45875988892852043,0.04863283189539132,0.08248127489333035
Puzzle Castle | AT,keywords,substitutes,16.99,0.2,49616,34,0,0.0,0.12702803738317756,0.2,0.14381720430107528,0.0006852628184456627,0.5126887753448517,49616,33.5,0.42595611201545547,0.043676583483971666,0.07871501234609868
Switzerland Puzzle | ASIN,Product,"asin=""B088QHZVS7""",24.99,0.2,150,0,0,0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.0,0.510053558267284,150,83.14285714285714,0.8650258694110566,0.12293603871143857,0.13672399932143176
Switzerland Puzzle | ASIN,Product,"asin=""B07N4KQV4X""",24.99,0.2,2320,3,0,0.0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.001293103448275862,0.5379071110349782,2320,83.14285714285714,0.47928303129361266,0.07183459981350293,0.09981514634188482
Switzerland Puzzle | ASIN,Product,"asin=""B003N7UUYS""",24.99,0.2,51,0,0,0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.0,0.510053558267284,51,83.14285714285714,1.2038166989650576,0.17108442826825926,0.17034088368095146
Switzerland Puzzle | ASIN,Product,"asin=""B07WJYXMR8""",24.99,0.2,1095,1,0,0.0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.0009132420091324201,0.5296096520022098,1095,83.14285714285714,0.5266272591634076,0.07771298026721273,0.10414071452443396
Switzerland Puzzle | ASIN,Product,"asin=""B08DHS8XTC""",24.99,0.2,15,0,0,0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.0,0.510053558267284,15,83.14285714285714,1.5775164003576343,0.22419400866511996,0.20641061417578266
Switzerland Puzzle | ASIN,Product,"asin=""B07QCZ3KTF""",24.99,0.2,982,2,0,0.0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.002036659877800407,0.5540998042484864,982,83.14285714285714,0.5360591360620007,0.08276277358958169,0.10783797324210287
Switzerland Puzzle | ASIN,Product,"asin=""B07SCXRJ9S""",24.99,0.2,506,0,0,0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.0,0.510053558267284,506,83.14285714285714,0.612578593688199,0.08705865150451934,0.11097038952008242
Switzerland Puzzle | ASIN,Product,"asin=""B085DGBTLR""",24.99,0.2,446,1,0,0.0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.002242152466367713,0.5585508053368886,446,83.14285714285714,0.6314799039646566,0.09827805532263544,0.11909885904232498
Switzerland Puzzle | ASIN,Product,"asin=""B08BYJCSTB""",24.99,0.2,384,0,0,0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.0,0.510053558267284,384,83.14285714285714,0.6559439613423685,0.09322166547345234,0.1154445917144229
Switzerland Puzzle | ASIN,Product,"asin=""B08CVQDQ87""",24.99,0.2,263,1,0,0.0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.0038022813688212928,0.5918490526151969,263,83.14285714285714,0.7283883951833864,0.12011806083137028,0.13472515916609185
Sticker Black | AT,Ad group 1,close-match,9.99,0.2,14187,92,12,0.13043478260869565,0.15803389830508477,0.2,0.028198183845786203,0.006484810037358145,0.642238691040462,14187,121.28571428571429,0.440436758140741,0.05657310540688282,0.08846481398420192
Sticker Black | AT,Ad group 1,loose-match,9.99,0.2,7916,18,0,0.0,0.15803389830508477,0.2,0.028198183845786203,0.0022738756947953513,0.5575472783546291,7916,121.28571428571429,0.4510025177993833,0.05029104526602627,0.083735770090271
Sticker Black | AT,Ad group 1,substitutes,9.99,0.2,79,0,0,0,0.15803389830508477,0.2,0.028198183845786203,0.0,0.510053558267284,79,121.28571428571429,1.1836917683573738,0.12074923966847446,0.13517319425063112
String RB | Positive,Ad group 1,elastic adjustable for masks,9.99,0.2,3,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,3,46.0,1.7785410274226234,0.18143023591225207,0.17744428289064196
String RB | Positive,Ad group 1,mask elastic adjustable,9.99,0.2,34,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,34,46.0,1.1413999840215179,0.11643502465127928,0.13210695913524617
String RB | Positive,Ad group 1,mask elastic adjustable,9.99,0.2,61,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,61,46.0,0.9538106389015659,0.09729890205698706,0.11839235444518614
String RB | Positive,Ad group 1,elastic bands for sewing,9.99,0.2,132,1,0,0.0,0.0,0.2,0.02650602409638554,0.007575757575757576,0.672017372570886,132,46.0,0.7495934762574665,0.10074796768216389,0.12087864705004314
String RB | Positive,Ad group 1,elastic bands for sewing,9.99,0.2,3,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,3,46.0,1.7785410274226234,0.18143023591225207,0.17744428289064196
String RB | Positive,Ad group 1,adjustable elastic for masks,9.99,0.2,17,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,17,46.0,1.370617484740799,0.1398176650230799,0.14862196323417365
String RB | Positive,Ad group 1,adjustable elastic for masks,9.99,0.2,6,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,6,46.0,1.6538906570276213,0.16871456292039091,0.1687081504766037
String RB | Positive,Ad group 1,elastic bands for masks,9.99,0.2,131,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,131,46.0,0.7512932546642346,0.07663995956874034,0.10335291424485282
String RB | Positive,Ad group 1,elastic bands for masks,9.99,0.2,81,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,81,46.0,0.8716950277910145,0.08892223012974121,0.11232570367061179
String RB | Positive,Ad group 1,thin elastic for masks,9.99,0.2,692,3,0,0.0,0.0,0.2,0.02650602409638554,0.004335260115606936,0.6054547697384907,692,46.0,0.5161126626390249,0.06249657466344603,0.09289218126488308
String RB | Positive,Ad group 1,round elastic cord for mask,9.99,0.2,2,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,2,46.0,1.829751800220662,0.1866542832897035,0.18101633985727483
String RB | Positive,Ad group 1,round elastic cord for mask,9.99,0.2,13,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,13,46.0,1.4534008288084073,0.1482624528644696,0.15452699223615163
String RB | Positive,Ad group 1,soft elastic cord for mask,9.99,0.2,8,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,8,46.0,1.5867400983991664,0.16186448664677508,0.16397672790627382
String RB | Positive,Ad group 1,soft elastic cord for mask,9.99,0.2,38,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,38,46.0,1.1044538213294222,0.11266612030219421,0.12942081578234532
String RB | Positive,Ad group 1,mask making supplies,9.99,0.2,2,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,2,46.0,1.829751800220662,0.1866542832897035,0.18101633985727483
String RB | Positive,Ad group 1,mask making supplies,9.99,0.2,2,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,2,46.0,1.829751800220662,0.1866542832897035,0.18101633985727483
String RB | Positive,Ad group 1,adjustable straps for masks,9.99,0.2,56,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,56,46.0,0.9799505002434996,0.09996544791500041,0.1203151376806959
String RB | Positive,Ad group 1,adjustable straps for masks,9.99,0.2,3,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,3,46.0,1.7785410274226234,0.18143023591225207,0.17744428289064196
String RB | Positive,Ad group 1,mask elastic earloop,9.99,0.2,158,1,0,0.0,0.0,0.2,0.02650602409638554,0.006329113924050633,0.6470052869537706,158,46.0,0.7112904841693068,0.09204174076348975,0.11458973985053644
String RB | Positive,Ad group 1,mask elastic earloop,9.99,0.2,8,0,0,0,0.0,0.2,0.02650602409638554,0.0,0.510053558267284,8,46.0,1.5867400983991664,0.16186448664677508,0.16397672790627382
Sticker Black | Positive,Ad group 1,round stickers,9.99,0.2,3275,31,1,0.03225806451612903,0.0644516129032258,0.2,0.18452380952380953,0.009465648854961832,0.540171638952915,3275,121.28571428571429,0.48081986560967765,0.05194505096949998,0.08498442878179135
Sticker Black | Positive,Ad group 1,round stickers,9.99,0.2,81,0,0,0,0.0644516129032258,0.2,0.18452380952380953,0.0,0.510053558267284,81,121.28571428571429,1.1753140194025216,0.11989461953553598,0.13456650610647047
Sticker Black | Positive,Ad group 1,personalized packaging,9.99,0.2,26,0,0,0,0.15803389830508477,0.2,0.028198183845786203,0.0,0.510053558267284,26,121.28571428571429,1.5322245237430803,0.15630331407991058,0.16012215978006328
Sticker Black | Positive,Ad group 1,personalized packaging,9.99,0.2,13,0,0,0,0.15803389830508477,0.2,0.028198183845786203,0.0,0.510053558267284,13,121.28571428571429,1.694410812054052,0.1728480527709455,0.17155457615135195
Sticker Black | Positive,Ad group 1,personalized packaging,9.99,0.2,11,0,0,0,0.15803389830508477,0.2,0.028198183845786203,0.0,0.510053558267284,11,121.28571428571429,1.725563013544678,0.17602591101457615,0.17373859920648638
Sticker Black | Positive,Ad group 1,thank you envelope stickers,9.99,0.2,29,0,0,0,0.15803389830508477,0.2,0.028198183845786203,0.0,0.510053558267284,29,121.28571428571429,1.5019545958725602,0.15321545719614,0.15797659774047368
Sticker Black | Positive,Ad group 1,thank you envelope stickers,9.99,0.2,14,0,0,0,0.15803389830508477,0.2,0.028198183845786203,0.0,0.510053558267284,14,121.28571428571429,1.6796174444801186,0.1713389708169774,0.17051612677080064
Sticker Black | Positive,Ad group 1,personalized thank you stickers,9.99,0.2,62,3,0,0.0,0.15803389830508477,0.2,0.028198183845786203,0.04838709677419355,1.1794940330848045,62,121.28571428571429,1.2647444909751677,0.29835171609641775,0.25530585408622164
Sticker Black | Positive,Ad group 1,personalized thank you stickers,9.99,0.2,28,0,0,0,0.15803389830508477,0.2,0.028198183845786203,0.0,0.510053558267284,28,121.28571428571429,1.5118116659391743,0.1542209839284533,0.15867569682766458
Sticker Black | Positive,Ad group 1,personalized thank you stickers,9.99,0.2,117,1,0,0.0,0.15803389830508477,0.2,0.028198183845786203,0.008547008547008548,0.6810279273455315,117,121.28571428571429,1.0536783665649747,0.14351687881411399,0.1512123476532503
Sticker Black | Positive,Ad group 1,personalized stickers labels,9.99,0.2,2517,15,0,0.0,0.08686956521739131,0.2,0.045098039215686274,0.0059594755661501785,0.5875494734045708,2517,121.28571428571429,0.4947152197708988,0.058133933372323615,0.08963429253312905
Sticker Black | Positive,Ad group 1,personalized stickers labels,9.99,0.2,299,3,1,0.3333333333333333,0.08686956521739131,0.2,0.045098039215686274,0.010033444816053512,0.6381635434582282,299,121.28571428571429,0.7847645368729385,0.10016162352623796,0.12045643958094088
Sticker Black | Positive,Ad group 1,personalized stickers labels,9.99,0.2,142,5,0,0.0,0.08686956521739131,0.2,0.045098039215686274,0.035211267605633804,0.8949481710746059,142,121.28571428571429,0.9920666149192603,0.17756964052123347,0.1747982034736162
Sticker Black | Positive,Ad group 1,thank you label stickers,9.99,0.2,111,1,0,0.0,0.15803389830508477,0.2,0.028198183845786203,0.009009009009009009,0.6894742778321938,111,121.28571428571429,1.0707957900536453,0.14765723081059812,0.15410478447437637
Sticker Black | Positive,Ad group 1,thank you label stickers,9.99,0.2,26,1,0,0.0,0.15803389830508477,0.2,0.028198183845786203,0.038461538461538464,1.087683379360939,26,121.28571428571429,1.5322245237430803,0.3333150295849158,0.2778366135917696
Sticker Black | Positive,Ad group 1,thank you label stickers,9.99,0.2,30,0,0,0,0.15803389830508477,0.2,0.028198183845786203,0.0,0.510053558267284,30,121.28571428571429,1.4923179643978204,0.1522324175614597,0.1572927381411442
Sticker Black | Positive,Ad group 1,thank you stickers black,9.99,0.2,118,1,0,0.0,0.15803389830508477,0.2,0.028198183845786203,0.00847457627118644,0.6796957055912578,118,121.28571428571429,1.0509241451676328,0.1428617256745207,0.1507539994276974
Sticker Black | Positive,Ad group 1,thank you stickers black,9.99,0.2,52,1,0,0.0,0.15803389830508477,0.2,0.028198183845786203,0.019230769230769232,0.8556778241566321,52,121.28571428571429,1.3227386397725998,0.22636762424170426,0.20786690883600478
Sticker Black | Positive,Ad group 1,thank you stickers roll small business,9.99,0.2,62,1,0,0.0,0.15803389830508477,0.2,0.028198183845786203,0.016129032258064516,0.8091349830740335,62,121.28571428571429,1.2647444909751677,0.2046698024596339,0.19326180815341631
Sticker Black | Positive,Ad group 1,customized stickers labels for business,9.99,0.2,3,0,0,0,0.15803389830508477,0.2,0.028198183845786203,0.0,0.510053558267284,3,121.28571428571429,1.880264782176887,0.1918071485267962,0.1845302609218793
Sticker Black | Positive,Ad group 1,customized stickers labels for business,9.99,0.2,145,0,0,0,0.15803389830508477,0.2,0.028198183845786203,0.0,0.510053558267284,145,121.28571428571429,0.9855630027122024,0.10053798328598956,0.12072746576410687
Sticker Black | Positive,Ad group 1,thank you stickers for packaging,9.99,0.2,17,0,0,0,0.15803389830508477,0.2,0.028198183845786203,0.0,0.510053558267284,17,121.28571428571429,1.6379641186989464,0.16708988541130673,0.16758759242704357
Sticker Black | Positive,Ad group 1,thank you stickers for packaging,9.99,0.2,28,0,0,0,0.15803389830508477,0.2,0.028198183845786203,0.0,0.510053558267284,28,121.28571428571429,1.5118116659391743,0.1542209839284533,0.15867569682766458
Sticker Black | Positive,Ad group 1,thank you stickers for packaging,9.99,0.2,37,0,0,0,0.15803389830508477,0.2,0.028198183845786203,0.0,0.510053558267284,37,121.28571428571429,1.4303690154230597,0.14591296119036068,0.15288711732306615
Blue Stick Bone | Test,Ad group 1,large dog chew toys,15.99,0.2,33,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,33,60.666666666666664,1.2440362129041558,0.24856708087356522,0.22265702140655286
Blue Stick Bone | Test,Ad group 1,large dog chew toys,15.99,0.2,107,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.009345794392523364,0.6973431606351894,107,60.666666666666664,0.8712461186574709,0.238002878748112,0.21563743610054242
Blue Stick Bone | Test,Ad group 1,durable dog toys,15.99,0.2,66,2,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.030303030303030304,1.0032129324653747,66,60.666666666666664,1.0151473595168883,0.3989486678693476,0.3193198145903158
Blue Stick Bone | Test,Ad group 1,durable dog toys,15.99,0.2,2,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,2,60.666666666666664,1.857176301184117,0.3710767315810176,0.3018281173190296
Blue Stick Bone | Test,Ad group 1,chew toys for medium dogs,15.99,0.2,31,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,31,60.666666666666664,1.2648750477016273,0.2527308248873522,0.22541458333355546
Blue Stick Bone | Test,Ad group 1,dental toy aggressive chewer,15.99,0.2,2,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,2,60.666666666666664,1.857176301184117,0.3710767315810176,0.3018281173190296
Blue Stick Bone | Test,Ad group 1,dental toys for dogs,15.99,0.2,15,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,15,60.666666666666664,1.4924301768778407,0.2981979211104557,0.2552060444286979
Blue Stick Bone | Test,Ad group 1,dog bones for teeth cleaning,15.99,0.2,17,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,17,60.666666666666664,1.455927437573503,0.2909044201185621,0.25046546583463947
Blue Stick Bone | Test,Ad group 1,dog chew toy for large dogs,15.99,0.2,4,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,4,60.666666666666664,1.7769573701605623,0.35504843167423744,0.29168682650572997
Blue Stick Bone | Test,Ad group 1,dog chew toys for aggressive chewers large breed,15.99,0.2,3,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,3,60.666666666666664,1.8150166784235957,0.3626529459615866,0.29650592041018076
Blue Stick Bone | Test,Ad group 1,toys for large dogs,15.99,0.2,46,0,0,0,0.22521126760563384,0.22521126760563384,0.11163522012578617,0.0,0.510053558267284,46,60.666666666666664,1.1328917322887997,0.1301350562306476,0.14181350582618713
Blue Stick Bone | Test,Ad group 1,toys for pets,15.99,0.2,23,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,23,60.666666666666664,1.3624766715306211,0.2722323076191591,0.23826322794739685
Blue Stick Bone | Test,Ad group 1,chew toys for medium dogs,15.99,0.2,55,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.01818181818181818,0.8431072081227333,55,60.666666666666664,1.073879998504802,0.3546772755137515,0.29145126381844877
