portfolio_name,searchterm_grouped,searchterm,impressions,clicks,orders
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece adult,----,14,2,0
Pet | Corn Rope Stick,pet toy for dog aggressive chewer,pet toys for dogs aggressive chewers,9,2,0
Pet | Corn Rope Stick,pet toy for dog aggressive chewer,pet toys for dogs aggressive chewers,4,1,0
Pet | Corn Rope Stick,pet toy for dog aggressive chewer,pet toys for dogs aggressive chewers,7,1,1
Pet | Corn Rope Stick,rope dog toys for aggressive chewer,----,4,2,1
Pet | Corn Rope Stick,rope dog toys for aggressive chewer,rope dog toys for aggressive chewers,4,2,1
Pet | Corn Rope Stick,rubber toy for dog for aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,rubber toy for dog for aggressive chewer,rubber toys for dogs for aggressive chewers,1,1,0
Pet | Corn Rope Stick,small dog toy for aggressive chewer small,----,2,1,0
Pet | Corn Rope Stick,small dog toy for aggressive chewer small,small dog toys for aggressive chewers small,2,1,0
Pet | Corn Rope Stick,squeaky dog toy aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,squeaky dog toy aggressive chewer,squeaky dog toys aggressive chewers,1,1,0
Pet | Corn Rope Stick,super tough dog squeaky toys for aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,super tough dog squeaky toys for aggressive chewer,super tough dog squeaky toys for aggressive chewers,1,1,0
Pet | Corn Rope Stick,tough dog rope toys for aggressive chewer,----,2,1,0
Pet | Corn Rope Stick,tough dog rope toys for aggressive chewer,tough dog rope toys for aggressive chewers,2,1,0
Pet | Corn Rope Stick,tough dog toy for aggressive chewer,----,5,1,0
Pet | Corn Rope Stick,tough dog toy for aggressive chewer,tough dog toys for aggressive chewers,5,1,0
Pet | Corn Rope Stick,tough dog toy for aggressive chewer large breed,----,25,2,0
Pet | Corn Rope Stick,tough dog toy for aggressive chewer large breed,tough dog toys for aggressive chewers large breed,6,1,0
Pet | Corn Rope Stick,tough dog toy for aggressive chewer large breed,tough dog toys for aggressive chewers large breed,19,1,0
Pet | Corn Rope Stick,toy for dog aggressive chewer,----,22,3,1
Pet | Corn Rope Stick,toy for dog aggressive chewer,toys for dogs aggressive chewers,2,1,0
Pet | Corn Rope Stick,toy for dog aggressive chewer,toys for dogs aggressive chewers,20,2,1
Pet | Corn Rope Stick,tuffy dog toys for aggressive chewer,----,5,1,0
Pet | Corn Rope Stick,tuffy dog toys for aggressive chewer,tuffy dog toys for aggressive chewers,5,1,0
Pet | Corn Rope Stick,chew toy teething smallmouppy,----,1,1,0
Pet | Corn Rope Stick,chew toy teething smallmouppy,chew toy teething smallmouppy,1,1,0
Pet | Corn Rope Stick,chew toy for teething dog,----,1,1,0
Pet | Corn Rope Stick,chew toy for teething dog,chew toys for teething dogs,1,1,0
Pet | Corn Rope Stick,kitten chew toy teething,----,40,2,0
Pet | Corn Rope Stick,kitten chew toy teething,kitten chew toys teething,40,2,0
Pet | Corn Rope Stick,puppy kong chew toy for teething,----,1,1,1
Pet | Corn Rope Stick,puppy kong chew toy for teething,puppy kong chew toys for teething,1,1,1
Pet | Corn Rope Stick,puppy chew toy for teething large breed,----,1,1,0
Pet | Corn Rope Stick,puppy chew toy for teething large breed,puppy chew toys for teething large breed,1,1,0
Pet | Corn Rope Stick,puppy teething chew toy,----,6469,46,8
Pet | Corn Rope Stick,puppy teething chew toy,puppy teething chew toys,1257,6,1
Pet | Corn Rope Stick,puppy teething chew toy,puppy teething chew toy,14,1,0
Pet | Corn Rope Stick,puppy teething chew toy,puppy teething chew toys,4900,31,5
Pet | Corn Rope Stick,puppy teething chew toy,puppy teething chew toys,298,8,2
Pet | Corn Rope Stick,puppy teething chew toy favor,----,2,1,1
Pet | Corn Rope Stick,puppy teething chew toy favor,puppy teething chew toys favor,2,1,1
Pet | Corn Rope Stick,puppy teething chew toy freezable,----,2,1,1
Pet | Corn Rope Stick,puppy teething chew toy freezable,puppy teething chew toys freezable,2,1,1
Pet | Corn Rope Stick,puppy teething chew toy large breed,----,3,1,0
Pet | Corn Rope Stick,puppy teething chew toy large breed,puppy teething chew toys large breed,3,1,0
Pet | Corn Rope Stick,tiny puppy teething chew toy,----,1,1,0
Pet | Corn Rope Stick,tiny puppy teething chew toy,tiny puppy teething chew toys,1,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer large breed indestructible,----,7,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer large breed indestructible,dog toys for aggressive chewers large breed indestructible,7,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer small breed,----,4,1,0
Pet | Corn Rope Stick,dog toy for aggressive chewer small breed,dog toys for aggressive chewers small breed,4,1,0
Pet | Corn Rope Stick,large dog toy for aggressive chewer indestructible,----,3,1,0
Pet | Corn Rope Stick,large dog toy for aggressive chewer indestructible,large dog toys for aggressive chewers indestructible,3,1,0
Pet | Corn Rope Stick,rubber dog toys for aggressive chewer,----,107,1,0
Pet | Corn Rope Stick,rubber dog toys for aggressive chewer,rubber dog toys for aggressive chewers,107,1,0
Pet | Corn Rope Stick,rugged dog toys for aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,rugged dog toys for aggressive chewer,rugged dog toys for aggressive chewers,1,1,0
Pet | Corn Rope Stick,stuffingless dog toys for aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,stuffingless dog toys for aggressive chewer,stuffingless dog toys for aggressive chewers,1,1,0
Pet | Corn Rope Stick,super durable dog toy aggressive chewer,----,2,1,0
Pet | Corn Rope Stick,super durable dog toy aggressive chewer,super durable dog toys aggressive chewers,2,1,0
Pet | Corn Rope Stick,super tough dog toy for aggressive chewer,----,2,1,0
Pet | Corn Rope Stick,super tough dog toy for aggressive chewer,super tough dog toys for aggressive chewers,2,1,0
Pet | Corn Rope Stick,top dog toy for aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,top dog toy for aggressive chewer,top dog toys for aggressive chewers,1,1,0
Pet | Corn Rope Stick,toughy dog toys for aggressive chewer,----,2,1,1
Pet | Corn Rope Stick,toughy dog toys for aggressive chewer,toughy dog toys for aggressive chewers,2,1,1
Pet | Corn Rope Stick,tuffy dog toys for aggressive chewer large,----,15,1,0
Pet | Corn Rope Stick,tuffy dog toys for aggressive chewer large,tuffy dog toys for aggressive chewers large,15,1,0
Pet | Corn Rope Stick,kong puppy toy aggressive chewer,----,2,1,1
Pet | Corn Rope Stick,kong puppy toy aggressive chewer,kong puppy toys aggressive chewers,2,1,1
Pet | Corn Rope Stick,puppy toy aggressive chewer,----,2,1,0
Pet | Corn Rope Stick,puppy toy aggressive chewer,puppy toy aggressive chewers,2,1,0
Pet | Corn Rope Stick,puppy toy for aggressive chewer,----,6,1,0
Pet | Corn Rope Stick,puppy toy for aggressive chewer,puppy toys for aggressive chewers,6,1,0
Pet | Corn Rope Stick,durable toy for dog aggressive chewer,----,224,3,1
Pet | Corn Rope Stick,durable toy for dog aggressive chewer,durable toys for dogs aggressive chewers,5,1,0
Pet | Corn Rope Stick,durable toy for dog aggressive chewer,durable toys for dogs aggressive chewers,219,2,1
Pet | Corn Rope Stick,dog ball toys for aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,dog ball toys for aggressive chewer,dog ball toys for aggressive chewers,1,1,0
Pet | Corn Rope Stick,dog plush toys for aggressive chewer,----,5,1,0
Pet | Corn Rope Stick,dog plush toys for aggressive chewer,dog plush toys for aggressive chewers,5,1,0
Pet | Corn Rope Stick,dog plush toys for aggressive chewer large breed,----,2,1,0
Pet | Corn Rope Stick,dog plush toys for aggressive chewer large breed,dog plush toys for aggressive chewers large breed,2,1,0
Pet | Corn Rope Stick,dog rope toys for large dog aggressive chewer,----,3,1,0
Pet | Corn Rope Stick,dog rope toys for large dog aggressive chewer,dog rope toys for large dogs aggressive chewers,3,1,0
Pet | Corn Rope Stick,dog squeak toy for aggressive chewer,----,15,1,1
Pet | Corn Rope Stick,dog squeak toy for aggressive chewer,dog squeak toy for aggressive chewers,15,1,1
Pet | Corn Rope Stick,dog squeaker toys for aggressive chewer,----,5,1,0
Pet | Corn Rope Stick,dog squeaker toys for aggressive chewer,dog squeaker toys for aggressive chewers,5,1,0
Pet | Corn Rope Stick,dog stuffed toy for aggressive chewer,----,5,1,0
Pet | Corn Rope Stick,dog stuffed toy for aggressive chewer,dog stuffed toys for aggressive chewers,5,1,0
Pet | Corn Rope Stick,dog toy bundle for aggressive chewer large dog,----,1,1,0
Pet | Corn Rope Stick,dog toy bundle for aggressive chewer large dog,dog toy bundles for aggressive chewers large dog,1,1,0
Pet | Corn Rope Stick,dog toy pack for aggressive chewer,----,2,1,0
Pet | Corn Rope Stick,dog toy pack for aggressive chewer,dog toy pack for aggressive chewers,2,1,0
Pet | Corn Rope Stick,dog toys durable for aggressive chewer,----,4,1,1
Pet | Corn Rope Stick,dog toys durable for aggressive chewer,dog toys durable for aggressive chewers,4,1,1
Pet | Corn Rope Stick,dog toys rip proof for aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,dog toys rip proof for aggressive chewer,dog toys rip proof for aggressive chewers,1,1,0
Pet | Corn Rope Stick,dog tuff toys for aggressive chewer,----,6,2,0
Pet | Corn Rope Stick,dog tuff toys for aggressive chewer,dog tuff toys for aggressive chewers,6,2,0
Pet | Corn Rope Stick,rugged dog toys for large aggressive chewer,----,2,1,0
Pet | Corn Rope Stick,rugged dog toys for large aggressive chewer,rugged dog toys for large aggressive chewers,2,1,0
Pet | Corn Rope Stick,small dog chew toys for aggressive chewer,----,2,1,1
Pet | Corn Rope Stick,small dog chew toys for aggressive chewer,small dog chew toys for aggressive chewers,2,1,1
Pet | Corn Rope Stick,toy bone for small dog for aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,toy bone for small dog for aggressive chewer,toy bones for small dogs for aggressive chewers,1,1,0
Pet | Corn Rope Stick,dog toy for small dog,----,3,1,0
Pet | Corn Rope Stick,dog toy for small dog,dog toys for small dogs,3,1,0
Pet | Corn Rope Stick,dog toys small dog chew candy colour,----,1,1,0
Pet | Corn Rope Stick,dog toys small dog chew candy colour,dog toys small dogs chew candy colours,1,1,0
Pet | Corn Rope Stick,puppy chew toy,----,35,4,0
Pet | Corn Rope Stick,puppy chew toy,puppy chew toys,28,1,0
Pet | Corn Rope Stick,puppy chew toy,puppy chew toys,7,3,0
Pet | Corn Rope Stick,chew toy for medium dog,----,17,2,1
Pet | Corn Rope Stick,chew toy for medium dog,chew toys for medium dogs,17,2,1
Pet | Corn Rope Stick,dog toys medium,----,4,1,0
Pet | Corn Rope Stick,dog toys medium,dog toys medium,4,1,0
Pet | Corn Rope Stick,christmas small dog toy,----,2,1,0
Pet | Corn Rope Stick,christmas small dog toy,christmas small dog toys,2,1,0
Pet | Corn Rope Stick,mammoth small knot toy for dog,----,1,1,0
Pet | Corn Rope Stick,mammoth small knot toy for dog,mammoth small knot toys for dogs,1,1,0
Pet | Corn Rope Stick,small chain dog toy,----,1,1,1
Pet | Corn Rope Stick,small chain dog toy,small chain dog toy,1,1,1
Pet | Corn Rope Stick,small decorative rattan basket for dog toy,----,2,1,0
Pet | Corn Rope Stick,small decorative rattan basket for dog toy,small decorative rattan basket for dog toys,2,1,0
Pet | Corn Rope Stick,small dog toy,----,80,2,0
Pet | Corn Rope Stick,small dog toy,small dog toys,18,1,0
Pet | Corn Rope Stick,small dog toy,small dog toys,62,1,0
Pet | Corn Rope Stick,small dog toys no stuffing,----,3,1,0
Pet | Corn Rope Stick,small dog toys no stuffing,small dog toys no stuffing,3,1,0
Pet | Corn Rope Stick,small rubber dog toys with squeaker,----,1,1,0
Pet | Corn Rope Stick,small rubber dog toys with squeaker,small rubber dog toys with squeaker,1,1,0
Pet | Corn Rope Stick,indestructible dog chew toy,----,6,1,0
Pet | Corn Rope Stick,indestructible dog chew toy,indestructible dog chew toys,6,1,0
Pet | Corn Rope Stick,puppy chew for teething,----,4,4,3
Pet | Corn Rope Stick,puppy chew for teething,puppy chews for teething,1,1,0
Pet | Corn Rope Stick,puppy chew for teething,puppy chews for teething,3,3,3
Pet | Corn Rope Stick,duck on a rope dog toy,----,2,1,0
Pet | Corn Rope Stick,duck on a rope dog toy,duck on a rope dog toy,2,1,0
Pet | Corn Rope Stick,kong animal rope dog toy,----,2,1,0
Pet | Corn Rope Stick,kong animal rope dog toy,kong animal rope dog toys,2,1,0
Pet | Corn Rope Stick,monkey rope dog toy,----,1,1,0
Pet | Corn Rope Stick,monkey rope dog toy,monkey rope dog toy,1,1,0
Pet | Corn Rope Stick,red rope dog toy,----,1,1,0
Pet | Corn Rope Stick,red rope dog toy,red rope dog toy,1,1,0
Pet | Corn Rope Stick,rope dog toy shark,----,1,1,0
Pet | Corn Rope Stick,rope dog toy shark,rope dog toy shark,1,1,0
Pet | Corn Rope Stick,bully dog toy for aggressive chewer,----,1,1,0
Pet | Corn Rope Stick,bully dog toy for aggressive chewer,bully dog toys for aggressive chewers,1,1,0
Pet | Corn Rope Stick,toy for puppy that chew,----,1,1,0
Pet | Corn Rope Stick,toy for puppy that chew,toys for puppies that chew,1,1,0
Pet | Corn Rope Stick,chew toy for small dog,----,3,2,1
Pet | Corn Rope Stick,chew toy for small dog,chew toy for small dogs,1,1,0
Pet | Corn Rope Stick,chew toy for small dog,chew toys for small dogs,2,1,1
Pet | Corn Rope Stick,christmas toy for small dog,----,4,1,0
Pet | Corn Rope Stick,christmas toy for small dog,christmas toys for small dogs,4,1,0
Pet | Corn Rope Stick,toy for small dog to keep them busy,----,4,1,0
Pet | Corn Rope Stick,toy for small dog to keep them busy,toys for small dogs to keep them busy,4,1,0
Pet | Corn Rope Stick,dog toy,----,1352,9,1
Pet | Corn Rope Stick,dog toy,dog toy,2,1,1
Pet | Corn Rope Stick,dog toy,dog toys,1350,8,0
Pet | Corn Rope Stick,barkbox dog toy,----,11,1,0
Pet | Corn Rope Stick,barkbox dog toy,barkbox dog toys,11,1,0
Pet | Corn Rope Stick,best dog toys to keep them busy,----,247,6,1
Pet | Corn Rope Stick,best dog toys to keep them busy,best dog toys to keep them busy,247,6,1
Pet | Corn Rope Stick,black rubber dog toy,----,3,1,0
Pet | Corn Rope Stick,black rubber dog toy,black rubber dog toy,3,1,0
Pet | Corn Rope Stick,bullymake dog toy,----,3,1,1
Pet | Corn Rope Stick,bullymake dog toy,bullymake dog toys,3,1,1
Pet | Corn Rope Stick,chuckit ultra rubber ball tough dog toy,----,9,1,0
Pet | Corn Rope Stick,chuckit ultra rubber ball tough dog toy,chuckit ultra rubber ball tough dog toy,9,1,0
Pet | Corn Rope Stick,cold dog toy,----,2,1,0
Pet | Corn Rope Stick,cold dog toy,cold dog toy,2,1,0
Pet | Corn Rope Stick,dog toy box,----,6,1,0
Pet | Corn Rope Stick,dog toy box,dog toy box,6,1,0
Pet | Corn Rope Stick,dog toy bundle,----,6,1,0
Pet | Corn Rope Stick,dog toy bundle,dog toy bundle,6,1,0
Pet | Corn Rope Stick,dog toy firehose,----,0,0,1
Pet | Corn Rope Stick,dog toy firehose,dog toy firehose,0,0,1
Pet | Corn Rope Stick,dog toy large banana,----,1,1,1
Pet | Corn Rope Stick,dog toy large banana,dog toy large banana,1,1,1
Pet | Corn Rope Stick,dog toy organizer,----,5,1,1
Pet | Corn Rope Stick,dog toy organizer,dog toy organizer,5,1,1
Pet | Corn Rope Stick,dog toy pack for large dog,----,2,1,0
Pet | Corn Rope Stick,dog toy pack for large dog,dog toy pack for large dogs,2,1,0
Pet | Corn Rope Stick,dog toy pineapple,----,19,1,0
Pet | Corn Rope Stick,dog toy pineapple,dog toy pineapple,19,1,0
Pet | Corn Rope Stick,dog toy rope with plastic,----,1,1,0
Pet | Corn Rope Stick,dog toy rope with plastic,dog toy rope with plastic,1,1,0
Pet | Corn Rope Stick,dog toy set,----,6,1,0
Pet | Corn Rope Stick,dog toy set,dog toy sets,6,1,0
Pet | Corn Rope Stick,dog toy storage,----,20,1,0
Pet | Corn Rope Stick,dog toy storage,dog toy storage,20,1,0
Pet | Corn Rope Stick,dog toy tube toy,----,1,1,0
Pet | Corn Rope Stick,dog toy tube toy,dog toy tube toy,1,1,0
Pet | Corn Rope Stick,dog toy yellow dog rubber,----,1,1,0
Pet | Corn Rope Stick,dog toy yellow dog rubber,dog toy yellow dog rubber,1,1,0
Pet | Corn Rope Stick,dog toy for boredom,----,1,1,0
Pet | Corn Rope Stick,dog toy for boredom,dog toys for boredom,1,1,0
Pet | Corn Rope Stick,dog toy for girl large,----,1,1,0
Pet | Corn Rope Stick,dog toy for girl large,dog toys for girls large,1,1,0
Pet | Corn Rope Stick,dog toys kong medium,----,1,1,0
Pet | Corn Rope Stick,dog toys kong medium,dog toys kong medium,1,1,0
Pet | Corn Rope Stick,dog toys mental stimulation,----,1,1,0
Pet | Corn Rope Stick,dog toys mental stimulation,dog toys mental stimulation,1,1,0
Pet | Corn Rope Stick,dog toys to provide stimulation,----,4,1,1
Pet | Corn Rope Stick,dog toys to provide stimulation,dog toys to provide stimulation,4,1,1
Pet | Corn Rope Stick,dogo dog toy,----,3,1,0
Pet | Corn Rope Stick,dogo dog toy,dogo dog toys,3,1,0
Pet | Corn Rope Stick,donut dog toy rubber,----,3,1,0
Pet | Corn Rope Stick,donut dog toy rubber,donut dog toy rubber,3,1,0
Pet | Corn Rope Stick,exciting dog toy,----,1,1,0
Pet | Corn Rope Stick,exciting dog toy,exciting dog toys,1,1,0
Pet | Corn Rope Stick,giraffe dog toy,----,3,1,0
Pet | Corn Rope Stick,giraffe dog toy,giraffe dog toy,3,1,0
Pet | Corn Rope Stick,gnome dog toy,----,3,1,0
Pet | Corn Rope Stick,gnome dog toy,gnome dog toy,3,1,0
Pet | Corn Rope Stick,green rubber bone dog toy,----,1,1,0
Pet | Corn Rope Stick,green rubber bone dog toy,green rubber bone dog toy,1,1,0
Pet | Corn Rope Stick,hard dog toy,----,27,1,0
Pet | Corn Rope Stick,hard dog toy,hard dog toys,27,1,0
Pet | Corn Rope Stick,hard rubber dog toy,----,6,2,0
Pet | Corn Rope Stick,hard rubber dog toy,hard rubber dog toy,3,1,0
Pet | Corn Rope Stick,hard rubber dog toy,hard rubber dog toys,3,1,0
Pet | Corn Rope Stick,hard rubber dog toys squeaker,----,1,1,0
